op,config,numerics,numerics_key,tile_space_ok,grid_ok,grid_max_abs_err,grid_max_err_over_rms,grid_worst_ratio,persistent_ok,persistent_max_abs_err,persistent_max_err_over_rms,persistent_worst_ratio,grid_eq_persistent,bitwise_eq_group_ref,group_ref,grid_repeat_ok,grid_counters_zero,persistent_repeat_ok,persistent_counters_zero,shared_state_alternate_ok
rmsnorm,r4_t256_v8,E1,"(256, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v8,,,,,
rmsnorm,r8_t256_v2,E1,"(256, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v2,,,,,
rmsnorm,r8_t256_v4,E1,"(256, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v4,,,,,
rmsnorm,r8_t256_v8,E1,"(256, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t256_v8,,,,,
rmsnorm,r1_t512_v2,E1,"(512, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v2,,,,,
rmsnorm,r1_t512_v4,E1,"(512, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v4,,,,,
rmsnorm,r1_t512_v8,E1,"(512, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v8,,,,,
rmsnorm,r2_t512_v2,E1,"(512, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v2,,,,,
rmsnorm,r2_t512_v4,E1,"(512, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v4,,,,,
rmsnorm,r2_t512_v8,E1,"(512, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v8,,,,,
rmsnorm,r4_t512_v2,E1,"(512, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v2,,,,,
rmsnorm,r4_t512_v4,E1,"(512, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v4,,,,,
rmsnorm,r4_t512_v8,E1,"(512, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v8,,,,,
rmsnorm,r8_t512_v2,E1,"(512, 2)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v2,,,,,
rmsnorm,r8_t512_v4,E1,"(512, 4)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v4,,,,,
rmsnorm,r8_t512_v8,E1,"(512, 8)",True,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,0.015591144561767578,0.015491148456931114,0.4789513349533081,True,True,r1_t512_v8,,,,,
