pair,orch,solo_ok,knobs,refA_ok,refB_ok,bitA,bitB,exec_once,role_placement_ok,done_ok,ctr_clean,expected_ctas_ok,epoch_increments,launches,T_A_ns,T_B_ns,makespan_ns,exit_ns,ctas_A,ctas_B,steal_A,steal_B,q_A,q_B,error,ok,launchable
gr_small,cta_static_to_n752_dbg_mb4,True,r0:1(allB),True,True,True,True,True,True,True,True,True,True,3,467264,199840,467264,468224,0,752,2800,0,0,0,,True,True
gr_small,cta_dynamic_c1-4_n752_dbg_mb4,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,467168,214144,467168,468000,376,376,0,0,2424,9696,,True,True
gr_small,cta_dynamic_c1-4_n752_dbg_mb4,True,r1:3,True,True,True,True,True,True,True,True,True,True,3,533376,205568,533376,534240,188,564,0,0,2236,10448,,True,True
gr_small,cta_dynamic_c1-4_n752_dbg_mb4,True,r3:1,True,True,True,True,True,True,True,True,True,True,3,429760,241888,429760,430624,564,188,0,0,2612,8944,,True,True
gr_small,cta_dynamic_c1-4_to_n752_dbg_mb4,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,460096,216128,460096,460992,376,376,0,0,2800,11200,,True,True
gr_small,cta_dynamic_c1-4_to_n752_dbg_mb4,True,r1:3,True,True,True,True,True,True,True,True,True,True,3,469184,208224,469184,470112,188,564,0,0,2800,11200,,True,True
gr_small,cta_dynamic_c1-4_to_n752_dbg_mb4,True,r3:1,True,True,True,True,True,True,True,True,True,True,3,422080,241664,422080,423200,564,188,0,0,2800,11200,,True,True
gr_small,cta_dynamic_c1-4_to_n752_dbg_mb4,True,r1:0(allA),True,True,True,True,True,True,True,True,True,True,3,399488,395872,399488,400608,752,0,0,0,2800,11200,,True,True
gr_small,cta_dynamic_c1-4_to_n752_dbg_mb4,True,r0:1(allB),True,True,True,True,True,True,True,True,True,True,3,468992,200448,468992,469888,0,752,0,0,2800,11200,,True,True
gr_small,sm_static_n752_mb4,True,sm94,True,True,True,True,True,True,True,True,True,True,3,537248,226656,537248,537952,376,376,0,0,0,0,,True,True
gr_small,sm_static_to_n752_mb4,True,sm94,True,True,True,True,True,True,True,True,True,True,3,471072,228544,471072,472096,376,376,1276,376,0,0,,True,True
gr_small,sm_dynamic_c1-4_n752_mb4,True,sm94,True,True,True,True,True,True,True,True,True,True,3,510368,219200,510368,511264,376,376,0,0,2424,9696,,True,True
gr_small,sm_dynamic_c1-4_to_n752_mb4,True,sm94,True,True,True,True,True,True,True,True,True,True,3,467744,219328,467744,468640,376,376,0,0,2800,11200,,True,True
gr_small,cta_static_n752_mb4,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,474848,222848,474848,475616,376,376,0,0,0,0,,True,True
gr_small,cta_static_to_n752_mb4,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,461568,223104,461568,462528,376,376,1286,376,0,0,,True,True
gr_small,cta_dynamic_c1-4_n752_mb4,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,469984,215776,469984,470816,376,376,0,0,2424,9696,,True,True
gr_small,cta_dynamic_c1-4_to_n752_mb4,True,r1:1,True,True,True,True,True,True,True,True,True,True,3,465376,220928,465376,466272,376,376,0,0,2800,11200,,True,True
gr_small,sm_dynamic_c1-1_n188_sum,True,sm94,True,True,True,True,True,True,True,True,True,True,3,725760,211520,725760,726624,94,94,0,0,2142,8286,,True,True
gr_small,sm_dynamic_c1-1_n188_sum,True,sm140i,True,True,True,True,True,True,True,True,True,True,3,544960,275488,544960,545824,140,48,0,0,2188,8240,,True,True
gr_small,sm_dynamic_c1-1_n188_sum,True,sm40,True,True,True,True,True,True,True,True,True,True,3,1465152,200640,1465152,1466016,40,148,0,0,2088,8340,,True,True
